,Unnamed: 0,model,filename,truelabel,predicted_label,result
0,0.0,saved_model_3class_3000,gaesaekki1.wav,gaesaekki,gaesaekki,True
1,1.0,saved_model_3class_3000,gaesaekki10.wav,gaesaekki,others,False
2,2.0,saved_model_3class_3000,gaesaekki2.wav,gaesaekki,others,False
3,3.0,saved_model_3class_3000,gaesaekki3.wav,gaesaekki,others,False
4,4.0,saved_model_3class_3000,gaesaekki4.wav,gaesaekki,gaesaekki,True
5,5.0,saved_model_3class_3000,gaesaekki5.wav,gaesaekki,gaesaekki,True
6,6.0,saved_model_3class_3000,gaesaekki6.wav,gaesaekki,gaesaekki,True
7,7.0,saved_model_3class_3000,gaesaekki7.wav,gaesaekki,gaesaekki,True
8,8.0,saved_model_3class_3000,gaesaekki8.wav,gaesaekki,gaesaekki,True
9,9.0,saved_model_3class_3000,gaesaekki9.wav,gaesaekki,gaesaekki,True
10,10.0,saved_model_3class_3000,gaessaekki_by_cha01.wav,gaesaekki,others,False
11,11.0,saved_model_3class_3000,gaessaekki_by_cha02.wav,gaesaekki,others,False
12,12.0,saved_model_3class_3000,gaessaekki_by_cha03.wav,gaesaekki,others,False
13,13.0,saved_model_3class_3000,gaessaekki_by_cha04.wav,gaesaekki,others,False
14,14.0,saved_model_3class_3000,gaessaekki_by_cha05.wav,gaesaekki,others,False
15,15.0,saved_model_3class_3000,gaessaekki_by_cha06.wav,gaesaekki,others,False
16,16.0,saved_model_3class_3000,gaessaekki_by_cha07.wav,gaesaekki,others,False
17,17.0,saved_model_3class_3000,gaessaekki_by_cha08.wav,gaesaekki,others,False
18,18.0,saved_model_3class_3000,gaessaekki_by_cha09.wav,gaesaekki,others,False
19,19.0,saved_model_3class_3000,gaessaekki_by_cha10.wav,gaesaekki,others,False
20,20.0,saved_model_3class_3000,ihyun_0.wav,gaesaekki,others,False
21,21.0,saved_model_3class_3000,ihyun_1.wav,gaesaekki,others,False
22,22.0,saved_model_3class_3000,ihyun_2.wav,gaesaekki,others,False
23,23.0,saved_model_3class_3000,ihyun_3.wav,gaesaekki,others,False
24,24.0,saved_model_3class_3000,ihyun_4.wav,gaesaekki,others,False
25,25.0,saved_model_3class_3000,ihyun_5.wav,gaesaekki,others,False
26,26.0,saved_model_3class_3000,ihyun_6.wav,gaesaekki,others,False
27,27.0,saved_model_3class_3000,ihyun_7.wav,gaesaekki,others,False
28,28.0,saved_model_3class_3000,ihyun_8.wav,gaesaekki,others,False
29,29.0,saved_model_3class_3000,ihyun_9.wav,gaesaekki,others,False
30,30.0,saved_model_3class_3000,mj0.wav,gaesaekki,others,False
31,31.0,saved_model_3class_3000,mj1.wav,gaesaekki,others,False
32,32.0,saved_model_3class_3000,mj2.wav,gaesaekki,others,False
33,33.0,saved_model_3class_3000,mj3.wav,gaesaekki,others,False
34,34.0,saved_model_3class_3000,mj4.wav,gaesaekki,others,False
35,35.0,saved_model_3class_3000,mj5.wav,gaesaekki,others,False
36,36.0,saved_model_3class_3000,mj6.wav,gaesaekki,others,False
37,37.0,saved_model_3class_3000,mj7.wav,gaesaekki,others,False
38,38.0,saved_model_3class_3000,mj8.wav,gaesaekki,others,False
39,39.0,saved_model_3class_3000,mj9.wav,gaesaekki,others,False
40,40.0,saved_model_3class_3000,ihyun_12.wav,others,others,True
41,41.0,saved_model_3class_3000,ihyun_13.wav,others,others,True
42,42.0,saved_model_3class_3000,ihyun_2.wav,others,others,True
43,43.0,saved_model_3class_3000,ihyun_3.wav,others,others,True
44,44.0,saved_model_3class_3000,ihyun_4.wav,others,others,True
45,45.0,saved_model_3class_3000,ihyun_5.wav,others,shibal,False
46,46.0,saved_model_3class_3000,ihyun_6.wav,others,others,True
47,47.0,saved_model_3class_3000,ihyun_7.wav,others,others,True
48,48.0,saved_model_3class_3000,ihyun_8.wav,others,others,True
49,49.0,saved_model_3class_3000,ihyun_9.wav,others,others,True
50,50.0,saved_model_3class_3000,mj0.wav,others,others,True
51,51.0,saved_model_3class_3000,mj1.wav,others,others,True
52,52.0,saved_model_3class_3000,mj2.wav,others,others,True
53,53.0,saved_model_3class_3000,mj3.wav,others,others,True
54,54.0,saved_model_3class_3000,mj4.wav,others,others,True
55,55.0,saved_model_3class_3000,mj5.wav,others,others,True
56,56.0,saved_model_3class_3000,mj6.wav,others,others,True
57,57.0,saved_model_3class_3000,mj7.wav,others,shibal,False
58,58.0,saved_model_3class_3000,mj8.wav,others,others,True
59,59.0,saved_model_3class_3000,mj9.wav,others,others,True
60,60.0,saved_model_3class_3000,other1.wav,others,others,True
61,61.0,saved_model_3class_3000,other10.wav,others,others,True
62,62.0,saved_model_3class_3000,other2.wav,others,others,True
63,63.0,saved_model_3class_3000,other3.wav,others,others,True
64,64.0,saved_model_3class_3000,other4.wav,others,others,True
65,65.0,saved_model_3class_3000,other5.wav,others,gaesaekki,False
66,66.0,saved_model_3class_3000,other6.wav,others,others,True
67,67.0,saved_model_3class_3000,other7.wav,others,others,True
68,68.0,saved_model_3class_3000,other8.wav,others,others,True
69,69.0,saved_model_3class_3000,other9.wav,others,others,True
70,70.0,saved_model_3class_3000,others_by_cha01.wav,others,others,True
71,71.0,saved_model_3class_3000,others_by_cha02.wav,others,others,True
72,72.0,saved_model_3class_3000,others_by_cha03.wav,others,others,True
73,73.0,saved_model_3class_3000,others_by_cha04.wav,others,others,True
74,74.0,saved_model_3class_3000,others_by_cha05.wav,others,others,True
75,75.0,saved_model_3class_3000,others_by_cha06.wav,others,others,True
76,76.0,saved_model_3class_3000,others_by_cha07.wav,others,others,True
77,77.0,saved_model_3class_3000,others_by_cha08.wav,others,others,True
78,78.0,saved_model_3class_3000,others_by_cha09.wav,others,others,True
79,79.0,saved_model_3class_3000,others_by_cha10.wav,others,others,True
80,80.0,saved_model_3class_3000,ihyun_0.wav,shibal,shibal,True
81,81.0,saved_model_3class_3000,ihyun_1.wav,shibal,others,False
82,82.0,saved_model_3class_3000,ihyun_10.wav,shibal,shibal,True
83,83.0,saved_model_3class_3000,ihyun_11.wav,shibal,shibal,True
84,84.0,saved_model_3class_3000,ihyun_13.wav,shibal,shibal,True
85,85.0,saved_model_3class_3000,ihyun_4.wav,shibal,shibal,True
86,86.0,saved_model_3class_3000,ihyun_5.wav,shibal,others,False
87,87.0,saved_model_3class_3000,ihyun_7.wav,shibal,shibal,True
88,88.0,saved_model_3class_3000,ihyun_8.wav,shibal,others,False
89,89.0,saved_model_3class_3000,ihyun_9.wav,shibal,shibal,True
90,90.0,saved_model_3class_3000,mj0.wav,shibal,others,False
91,91.0,saved_model_3class_3000,mj1.wav,shibal,shibal,True
92,92.0,saved_model_3class_3000,mj2.wav,shibal,others,False
93,93.0,saved_model_3class_3000,mj3.wav,shibal,shibal,True
94,94.0,saved_model_3class_3000,mj4.wav,shibal,others,False
95,95.0,saved_model_3class_3000,mj5.wav,shibal,shibal,True
96,96.0,saved_model_3class_3000,mj6.wav,shibal,others,False
97,97.0,saved_model_3class_3000,mj7.wav,shibal,shibal,True
98,98.0,saved_model_3class_3000,mj8.wav,shibal,others,False
99,99.0,saved_model_3class_3000,mj9.wav,shibal,others,False
100,100.0,saved_model_3class_3000,shibal1.wav,shibal,shibal,True
101,101.0,saved_model_3class_3000,shibal10.wav,shibal,others,False
102,102.0,saved_model_3class_3000,shibal2.wav,shibal,shibal,True
103,103.0,saved_model_3class_3000,shibal3.wav,shibal,shibal,True
104,104.0,saved_model_3class_3000,shibal4.wav,shibal,others,False
105,105.0,saved_model_3class_3000,shibal5.wav,shibal,shibal,True
106,106.0,saved_model_3class_3000,shibal6.wav,shibal,shibal,True
107,107.0,saved_model_3class_3000,shibal7.wav,shibal,shibal,True
108,108.0,saved_model_3class_3000,shibal8.wav,shibal,shibal,True
109,109.0,saved_model_3class_3000,shibal9.wav,shibal,shibal,True
110,110.0,saved_model_3class_3000,shibal_by_cha01.wav,shibal,others,False
111,111.0,saved_model_3class_3000,shibal_by_cha02.wav,shibal,others,False
112,112.0,saved_model_3class_3000,shibal_by_cha03.wav,shibal,others,False
113,113.0,saved_model_3class_3000,shibal_by_cha04.wav,shibal,shibal,True
114,114.0,saved_model_3class_3000,shibal_by_cha05.wav,shibal,others,False
115,115.0,saved_model_3class_3000,shibal_by_cha06.wav,shibal,others,False
116,116.0,saved_model_3class_3000,shibal_by_cha07.wav,shibal,others,False
117,117.0,saved_model_3class_3000,shibal_by_cha08.wav,shibal,shibal,True
118,118.0,saved_model_3class_3000,shibal_by_cha09.wav,shibal,others,False
119,119.0,saved_model_3class_3000,shibal_by_cha10.wav,shibal,shibal,True
120,120.0,saved_model_3class_1900,gaesaekki1.wav,gaesaekki,gaesaekki,True
121,121.0,saved_model_3class_1900,gaesaekki10.wav,gaesaekki,gaesaekki,True
122,122.0,saved_model_3class_1900,gaesaekki2.wav,gaesaekki,gaesaekki,True
123,123.0,saved_model_3class_1900,gaesaekki3.wav,gaesaekki,gaesaekki,True
124,124.0,saved_model_3class_1900,gaesaekki4.wav,gaesaekki,gaesaekki,True
125,125.0,saved_model_3class_1900,gaesaekki5.wav,gaesaekki,gaesaekki,True
126,126.0,saved_model_3class_1900,gaesaekki6.wav,gaesaekki,gaesaekki,True
127,127.0,saved_model_3class_1900,gaesaekki7.wav,gaesaekki,gaesaekki,True
128,128.0,saved_model_3class_1900,gaesaekki8.wav,gaesaekki,gaesaekki,True
129,129.0,saved_model_3class_1900,gaesaekki9.wav,gaesaekki,gaesaekki,True
130,130.0,saved_model_3class_1900,gaessaekki_by_cha01.wav,gaesaekki,gaesaekki,True
131,131.0,saved_model_3class_1900,gaessaekki_by_cha02.wav,gaesaekki,gaesaekki,True
132,132.0,saved_model_3class_1900,gaessaekki_by_cha03.wav,gaesaekki,gaesaekki,True
133,133.0,saved_model_3class_1900,gaessaekki_by_cha04.wav,gaesaekki,gaesaekki,True
134,134.0,saved_model_3class_1900,gaessaekki_by_cha05.wav,gaesaekki,shibal,False
135,135.0,saved_model_3class_1900,gaessaekki_by_cha06.wav,gaesaekki,others,False
136,136.0,saved_model_3class_1900,gaessaekki_by_cha07.wav,gaesaekki,gaesaekki,True
137,137.0,saved_model_3class_1900,gaessaekki_by_cha08.wav,gaesaekki,gaesaekki,True
138,138.0,saved_model_3class_1900,gaessaekki_by_cha09.wav,gaesaekki,gaesaekki,True
139,139.0,saved_model_3class_1900,gaessaekki_by_cha10.wav,gaesaekki,gaesaekki,True
140,140.0,saved_model_3class_1900,ihyun_0.wav,gaesaekki,gaesaekki,True
141,141.0,saved_model_3class_1900,ihyun_1.wav,gaesaekki,gaesaekki,True
142,142.0,saved_model_3class_1900,ihyun_2.wav,gaesaekki,gaesaekki,True
143,143.0,saved_model_3class_1900,ihyun_3.wav,gaesaekki,gaesaekki,True
144,144.0,saved_model_3class_1900,ihyun_4.wav,gaesaekki,gaesaekki,True
145,145.0,saved_model_3class_1900,ihyun_5.wav,gaesaekki,gaesaekki,True
146,146.0,saved_model_3class_1900,ihyun_6.wav,gaesaekki,gaesaekki,True
147,147.0,saved_model_3class_1900,ihyun_7.wav,gaesaekki,gaesaekki,True
148,148.0,saved_model_3class_1900,ihyun_8.wav,gaesaekki,gaesaekki,True
149,149.0,saved_model_3class_1900,ihyun_9.wav,gaesaekki,gaesaekki,True
150,150.0,saved_model_3class_1900,mj0.wav,gaesaekki,gaesaekki,True
151,151.0,saved_model_3class_1900,mj1.wav,gaesaekki,gaesaekki,True
152,152.0,saved_model_3class_1900,mj2.wav,gaesaekki,others,False
153,153.0,saved_model_3class_1900,mj3.wav,gaesaekki,others,False
154,154.0,saved_model_3class_1900,mj4.wav,gaesaekki,gaesaekki,True
155,155.0,saved_model_3class_1900,mj5.wav,gaesaekki,others,False
156,156.0,saved_model_3class_1900,mj6.wav,gaesaekki,others,False
157,157.0,saved_model_3class_1900,mj7.wav,gaesaekki,others,False
158,158.0,saved_model_3class_1900,mj8.wav,gaesaekki,others,False
159,159.0,saved_model_3class_1900,mj9.wav,gaesaekki,gaesaekki,True
160,160.0,saved_model_3class_1900,ihyun_12.wav,others,gaesaekki,False
161,161.0,saved_model_3class_1900,ihyun_13.wav,others,gaesaekki,False
162,162.0,saved_model_3class_1900,ihyun_2.wav,others,gaesaekki,False
163,163.0,saved_model_3class_1900,ihyun_3.wav,others,others,True
164,164.0,saved_model_3class_1900,ihyun_4.wav,others,shibal,False
165,165.0,saved_model_3class_1900,ihyun_5.wav,others,shibal,False
166,166.0,saved_model_3class_1900,ihyun_6.wav,others,gaesaekki,False
167,167.0,saved_model_3class_1900,ihyun_7.wav,others,others,True
168,168.0,saved_model_3class_1900,ihyun_8.wav,others,others,True
169,169.0,saved_model_3class_1900,ihyun_9.wav,others,shibal,False
170,170.0,saved_model_3class_1900,mj0.wav,others,shibal,False
171,171.0,saved_model_3class_1900,mj1.wav,others,shibal,False
172,172.0,saved_model_3class_1900,mj2.wav,others,shibal,False
173,173.0,saved_model_3class_1900,mj3.wav,others,others,True
174,174.0,saved_model_3class_1900,mj4.wav,others,shibal,False
175,175.0,saved_model_3class_1900,mj5.wav,others,others,True
176,176.0,saved_model_3class_1900,mj6.wav,others,others,True
177,177.0,saved_model_3class_1900,mj7.wav,others,gaesaekki,False
178,178.0,saved_model_3class_1900,mj8.wav,others,others,True
179,179.0,saved_model_3class_1900,mj9.wav,others,others,True
180,180.0,saved_model_3class_1900,other1.wav,others,gaesaekki,False
181,181.0,saved_model_3class_1900,other10.wav,others,shibal,False
182,182.0,saved_model_3class_1900,other2.wav,others,gaesaekki,False
183,183.0,saved_model_3class_1900,other3.wav,others,others,True
184,184.0,saved_model_3class_1900,other4.wav,others,gaesaekki,False
185,185.0,saved_model_3class_1900,other5.wav,others,gaesaekki,False
